age,Medu,Fedu,traveltime,studytime,failures,famrel,freetime,goout,Dalc,Walc,health,absences,school_MS,sex_M,address_U,famsize_LE3,Pstatus_T,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_home,reason_other,reason_reputation,guardian_mother,guardian_other,schoolsup_yes,famsup_yes,paid_yes,activities_yes,nursery_yes,higher_yes,internet_yes,romantic_yes,subject_portuguese,parent_edu_avg,total_alcohol,has_support
18,3,4,2,1,0,2,3,3,4,1,1,70,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1.1118061682906197,4,1
21,1,2,3,1,3,4,2,2,3,3,2,30,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,3.418681972382671,7,0
18,4,1,1,1,3,1,4,2,5,3,5,81,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1.079935873491602,3,0
21,2,1,1,1,2,1,4,1,3,2,5,39,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,2.970486436409051,10,0
18,3,1,4,1,3,3,2,5,4,2,3,13,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1.236308541744704,10,0
19,1,1,3,2,2,4,1,1,4,5,4,80,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1.7536765579369689,2,0
22,1,4,2,1,1,1,2,1,3,4,4,36,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,3.1657400479355076,10,1
21,3,3,4,2,4,4,2,5,4,1,2,43,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1.8412143988761605,7,0
17,2,3,2,1,1,5,1,3,4,4,4,8,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,2.5335215461532044,5,0
20,2,2,1,3,2,2,1,2,3,4,5,57,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,3.7457448085603433,1,0
15,2,2,2,3,2,2,3,3,5,2,1,19,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,1.148903062109735,10,1
18,4,4,2,3,1,2,3,4,4,2,2,91,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,3.4332393812070205,8,1
16,1,3,4,3,0,4,1,4,4,2,4,49,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1.1958159957054686,3,1
22,1,3,2,2,0,4,4,4,4,4,5,19,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1.38038453301003,7,0
18,1,1,4,2,0,3,4,5,4,1,3,35,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1.3579573116676324,6,0
16,4,4,1,4,2,2,2,1,3,2,4,26,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,3.9823068496321783,10,1
20,1,4,4,1,3,3,5,3,5,3,1,71,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1.5405589579946002,6,1
20,4,1,4,3,2,2,2,2,5,1,1,31,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,3.6902855387688045,8,1
20,2,4,3,2,3,3,2,4,1,3,4,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,3.9727964888396627,4,0
16,3,4,2,1,1,3,5,3,4,1,4,16,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,2.151354311236894,4,0
18,1,2,1,1,4,5,1,4,4,2,5,8,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,2.8931456305860563,3,1
20,1,3,4,2,3,3,4,4,1,5,4,83,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,3.3372737612908376,1,1
19,2,4,1,3,0,4,2,2,5,2,3,44,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2.1779352455086247,10,0
21,3,2,3,4,2,3,5,5,2,4,5,65,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1.4854424214934219,3,1
16,4,3,2,1,1,2,3,1,2,4,2,31,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,2.3012882313776837,1,0
16,3,1,4,4,0,3,2,5,5,1,3,44,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,3.3156629350088336,6,1
18,2,2,2,3,1,1,4,3,4,4,5,8,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3.342288288245209,8,0
16,2,2,3,3,4,2,1,5,2,2,5,29,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1.6916163765127399,3,0
16,3,3,3,4,2,1,2,3,3,3,1,83,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1.5248969196722397,4,1
20,4,1,1,3,2,2,2,3,3,2,5,37,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,3.7616821063010493,5,0
18,4,2,4,1,4,4,5,1,1,1,3,59,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1.1319970916749318,7,0
20,1,4,1,4,2,4,3,2,5,4,4,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,3.2042154272952605,6,1
21,4,4,3,3,3,4,3,1,5,3,3,4,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1.139264156340262,2,0
22,3,4,2,4,1,1,1,5,2,5,2,62,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,3.5137001525829636,7,1
21,2,1,1,1,0,5,4,3,4,3,5,35,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,3.716244440008306,8,0
22,1,2,1,3,4,2,1,4,5,3,5,64,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1.8922573726872969,1,1
20,1,4,2,1,3,4,2,4,2,2,5,77,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1.2218069305500927,6,0
21,2,1,1,3,0,2,2,3,2,5,5,72,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,2.4420536090422855,9,0
18,4,4,2,2,0,1,3,1,5,1,1,93,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1.8953891102364304,7,1
15,2,3,4,3,4,5,4,2,2,1,1,23,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,2.2514084284311373,5,1
20,4,2,2,4,3,1,5,1,1,3,4,3,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,2.9949563604660407,10,0
22,2,2,4,3,0,2,4,3,1,3,5,77,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1.6294781078461509,10,1
19,3,1,2,1,0,5,2,3,5,4,2,88,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,2.0708547085422593,9,1
22,4,1,3,1,3,5,5,2,4,5,4,67,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,3.347687470878021,2,0
19,3,2,3,3,2,1,4,5,1,3,5,24,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,2.931285849858465,7,1
16,1,4,4,4,0,4,4,5,1,4,1,73,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1.978826473453716,9,0
21,2,4,4,2,1,2,5,2,5,5,2,6,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,2.992904800779786,2,1
19,1,3,3,4,3,3,2,5,3,1,4,12,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,3.2959387686759,10,0
22,1,4,4,2,0,3,4,4,2,4,2,67,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,2.7774567428583623,6,1
16,1,1,2,1,4,1,5,5,1,5,5,42,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1.7184904975030255,9,0
15,1,1,2,4,1,2,2,5,3,4,3,56,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1.000735871535979,3,0
18,2,4,3,2,0,2,5,5,4,3,2,35,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,3.408547320964844,8,1
18,1,1,1,3,1,1,5,4,3,2,2,13,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,3.4679006659484934,5,1
18,2,2,2,1,1,2,4,5,5,1,1,81,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,3.092813504183086,7,0
19,2,2,4,3,2,4,2,4,4,3,5,71,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1.2297427941028414,3,1
15,3,4,1,1,1,1,4,2,4,3,2,26,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,2.7556668625241385,8,0
19,4,2,1,4,2,4,1,1,3,5,5,36,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,3.463062013814822,2,0
21,4,2,2,4,3,2,1,2,5,4,1,86,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,2.169004960324497,8,1
19,2,3,2,1,2,1,2,1,1,1,5,70,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1.5940022026607623,2,1
15,3,3,1,1,4,2,5,2,3,3,1,75,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,2.762881891724412,7,1
15,2,2,1,1,0,1,4,1,1,5,1,24,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,3.478919881902634,2,0
21,2,4,3,4,3,2,4,1,3,1,4,66,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1.1466098761211967,7,1
15,2,3,4,2,3,4,2,3,1,4,5,89,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,2.790853651482207,1,1
22,3,1,3,3,4,4,2,1,3,3,3,3,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,2.929521386018026,6,1
15,4,1,2,3,2,2,1,1,4,3,4,78,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,2.807101118044839,10,0
18,3,1,3,4,0,1,3,3,2,3,1,92,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,2.9501010527111458,7,1
22,1,4,3,3,2,3,2,5,4,1,3,73,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,2.8941259228124636,4,1
22,3,2,3,1,1,4,3,5,1,1,2,84,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1.3912116549410471,1,0
